Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,670.0,24.0,81.0,60.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8570986623604924
-1.0,-1.0,34.0,86.0,209.0,1.3,0.0,0.0,0.0,0.0,0.0,2.91432681406381
-1.0,-1.0,34.0,11.0,29.0,3.9,0.0,0.0,0.0,0.0,0.0,2.884317890921538
-1.0,670.0,8.0,44.0,85.0,2.2,0.0,0.0,0.0,0.0,0.0,2.85626922118259
-1.0,670.0,24.0,128.0,60.0,4.8,0.0,0.0,0.0,0.0,0.0,2.855810620359009
-1.0,78.0,4.0,2.0,57.0,3.1,0.0,0.0,0.0,0.0,0.0,2.873994464664097
-1.0,-1.0,8.0,78.0,-1.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8648347722786545
-1.0,670.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8993758882942267
-1.0,670.0,10.0,127.0,329.0,3.3,0.0,0.0,0.0,0.0,0.0,2.899395801618725
-1.0,631.0,44.0,117.0,59.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8657704955400964
-1.0,670.0,24.0,128.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,2.896655339713104
-1.0,-1.0,34.0,11.0,45.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8871169079298205
-1.0,-1.0,10.0,127.0,180.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8978603468963096
-1.0,670.0,24.0,128.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8555716604650296
-1.0,670.0,72.0,129.0,196.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9011525939332623
-1.0,-1.0,4.0,2.0,57.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8774039253848986
-1.0,670.0,24.0,128.0,60.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8555517471405314
-1.0,-1.0,13.0,87.0,256.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9146833320094756
-1.0,670.0,72.0,129.0,-1.0,2.1,0.0,0.0,0.0,0.0,0.0,2.8641507481452533
-1.0,670.0,24.0,128.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8557110537365173
-1.0,-1.0,10.0,127.0,102.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8835380859479907
-1.0,670.0,10.0,80.0,330.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9010479587659597
-1.0,-1.0,34.0,11.0,29.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8840590177030605
-1.0,670.0,72.0,129.0,224.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9060110470487603
-1.0,-1.0,29.0,116.0,268.0,4.6,0.0,0.0,0.0,0.0,0.0,2.9226875334079176
-1.0,452.0,10.0,127.0,180.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8805046457555914
-1.0,145.0,10.0,62.0,131.0,3.9,0.0,0.0,0.0,0.0,0.0,2.885569006805621
-1.0,175.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,2.907509689665254
-1.0,-1.0,18.0,45.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,2.870452773285024
-1.0,-1.0,10.0,80.0,102.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8851248278169486
-1.0,-1.0,34.0,11.0,45.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8870173413073292
-1.0,124.0,4.0,2.0,57.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8725564473771206
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,2.872018787615667
-1.0,124.0,4.0,2.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,2.872237834185148
-1.0,190.0,34.0,106.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,2.925874403487855
-1.0,-1.0,10.0,127.0,102.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8835181726234924
-1.0,786.0,10.0,127.0,180.0,4.3,0.0,0.0,0.0,0.0,0.0,2.867565566272871
-1.0,124.0,4.0,2.0,57.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8718793943441794
-1.0,425.0,10.0,127.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,2.881049566614723
-1.0,-1.0,24.0,128.0,144.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8969176599847954
-1.0,-1.0,34.0,86.0,209.0,2.1,0.0,0.0,0.0,0.0,0.0,2.9144861206597965
-1.0,575.0,-1.0,122.0,315.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8959526051355815
-1.0,731.0,34.0,86.0,209.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8865743417154786
-1.0,678.0,34.0,86.0,209.0,3.8,0.0,0.0,0.0,0.0,0.0,2.888601315816691
-1.0,-1.0,10.0,62.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,2.874743364592013
-1.0,775.0,4.0,2.0,281.0,2.1,0.0,0.0,0.0,0.0,0.0,2.888293361204908
-1.0,-1.0,6.0,6.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,2.866677510950672
-1.0,-1.0,4.0,2.0,53.0,1.7,0.0,0.0,0.0,0.0,0.0,2.876027118099887
-1.0,-1.0,10.0,127.0,123.0,2.1,0.0,0.0,0.0,0.0,0.0,2.8869827925396314
-1.0,670.0,37.0,27.0,42.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8614616979928535
-1.0,670.0,47.0,108.0,127.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8783700373803507
-1.0,142.0,31.0,15.0,36.0,3.3,0.0,0.0,0.0,0.0,0.0,2.878560968274873
-1.0,670.0,10.0,127.0,329.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8995152815657144
-1.0,208.0,44.0,83.0,202.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9098155984718197
-1.0,165.0,9.0,18.0,178.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8941841051795607
-1.0,670.0,10.0,127.0,102.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8570064056686983
-1.0,504.0,66.0,120.0,308.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9259189546617392
-1.0,670.0,10.0,127.0,102.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8575639787546496
-1.0,-1.0,44.0,83.0,199.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9171334677014804
-1.0,-1.0,13.0,87.0,256.0,2.1,0.0,0.0,0.0,0.0,0.0,2.9143049788440085
-1.0,710.0,34.0,11.0,45.0,2.5,0.0,0.0,0.0,0.0,0.0,2.859538240064335
-1.0,789.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,2.9028601934725673
-1.0,436.0,34.0,106.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.916513149462648
-1.0,226.0,13.0,69.0,34.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8652520210249457
-1.0,724.0,7.0,10.0,24.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8438127612484743
-1.0,789.0,34.0,106.0,315.0,4.6,0.0,0.0,0.0,0.0,0.0,2.903338113260526
-1.0,670.0,10.0,80.0,265.0,3.4,0.0,0.0,0.0,0.0,0.0,2.889308555666594
-1.0,802.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,2.86639006490746
-1.0,-1.0,4.0,2.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8770398102391477
-1.0,-1.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9334898822178856
-1.0,-1.0,34.0,61.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9354611779911357
-1.0,504.0,66.0,120.0,308.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9259189546617392
-1.0,552.0,10.0,62.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8537844849231484
-1.0,-1.0,6.0,39.0,317.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9248596250941916
-1.0,670.0,10.0,127.0,102.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8572453655626773
-1.0,-1.0,10.0,127.0,102.0,1.7,0.0,0.0,0.0,0.0,0.0,2.883020339511036
-1.0,670.0,7.0,10.0,275.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8923866240316105
-1.0,-1.0,13.0,87.0,256.0,3.5,0.0,0.0,0.0,0.0,0.0,2.9145837653869844
-1.0,670.0,10.0,127.0,329.0,1.8,0.0,0.0,0.0,0.0,0.0,2.899097101751251
-1.0,-1.0,34.0,86.0,209.0,2.8,0.0,0.0,0.0,0.0,0.0,2.914625513931284
-1.0,772.0,34.0,11.0,45.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8569446347364456
-1.0,-1.0,10.0,62.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,2.874942497836996
-1.0,854.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,2.844403296275763
-1.0,519.0,34.0,61.0,315.0,1.4,0.0,0.0,0.0,0.0,0.0,2.9147811091737434
-1.0,482.0,10.0,62.0,131.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8721357126050346
-1.0,-1.0,6.0,9.0,288.0,3.8,0.0,0.0,0.0,0.0,0.0,2.9204799720019836
-1.0,207.0,4.0,20.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8683712582029393
-1.0,670.0,10.0,80.0,330.0,2.1,0.0,0.0,0.0,0.0,0.0,2.901067872090458
-1.0,357.0,-1.0,122.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,2.904132918049242
-1.0,711.0,34.0,86.0,209.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8875259719852875
-1.0,-1.0,34.0,95.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,2.875447066784503
-1.0,458.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,2.9075634379970694
-1.0,625.0,34.0,35.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,2.9116820442405014
-1.0,-1.0,10.0,62.0,131.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8912872556536846
-1.0,670.0,10.0,80.0,296.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8951797009213522
-1.0,710.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8875446791782555
-1.0,710.0,34.0,86.0,209.0,2.6,0.0,0.0,0.0,0.0,0.0,2.887126499363792
-1.0,942.0,29.0,112.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.836558995011832
-1.0,236.0,4.0,20.0,54.0,1.3,0.0,0.0,0.0,0.0,0.0,2.866318224355151
-1.0,-1.0,29.0,116.0,268.0,1.4,0.0,0.0,0.0,0.0,0.0,2.922050307023973
-1.0,-1.0,34.0,11.0,29.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8840391043785623
-1.0,791.0,34.0,86.0,209.0,4.9,0.0,0.0,0.0,0.0,0.0,2.884456243912487
-1.0,-1.0,34.0,61.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,2.9352819580706515
-1.0,-1.0,31.0,15.0,39.0,4.8,0.0,0.0,0.0,0.0,0.0,2.88493708781582
-1.0,670.0,10.0,127.0,329.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8992364950227385
-1.0,-1.0,47.0,90.0,272.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9320340718393694
-1.0,670.0,72.0,129.0,-1.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8646884079067068
-1.0,200.0,7.0,77.0,291.0,2.4,0.0,0.0,0.0,0.0,0.0,2.910916450165897
-1.0,-1.0,44.0,117.0,59.0,3.5,0.0,0.0,0.0,0.0,0.0,2.890099009280766
-1.0,-1.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,2.9143666407128066
-1.0,124.0,4.0,2.0,57.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8718196543706846
-1.0,772.0,34.0,11.0,45.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8576017744448885
-1.0,199.0,34.0,11.0,45.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8793928044365726
-1.0,670.0,10.0,127.0,102.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8570263189931966
-1.0,792.0,44.0,117.0,59.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8591144990890696
-1.0,670.0,8.0,44.0,85.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8566874009970538
-1.0,-1.0,6.0,60.0,21.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8690009467029878
-1.0,670.0,10.0,80.0,296.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8952394408948474
-1.0,30.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9135477578368203
-1.0,190.0,34.0,106.0,315.0,1.1,0.0,0.0,0.0,0.0,0.0,2.9257748368653633
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,2.871919220993176
-1.0,-1.0,10.0,80.0,162.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8959994947634753
-1.0,682.0,34.0,11.0,29.0,1.4,0.0,0.0,0.0,0.0,0.0,2.85744224437964
-1.0,582.0,34.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8651191529238953
-1.0,226.0,13.0,69.0,34.0,4.6,0.0,0.0,0.0,0.0,0.0,2.865650287514911
-1.0,670.0,72.0,129.0,-1.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8646684945822085
-1.0,78.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,2.874372817829564
-1.0,670.0,72.0,129.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8647282345557032
-1.0,-1.0,-1.0,122.0,315.0,2.4,0.0,0.0,0.0,0.0,0.0,2.918098456573644
-1.0,-1.0,60.0,92.0,51.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8965080052183954
-1.0,937.0,44.0,117.0,59.0,1.3,0.0,0.0,0.0,0.0,0.0,2.853434870758472
-1.0,-1.0,66.0,120.0,126.0,2.6,0.0,0.0,0.0,0.0,0.0,2.91145277179166
-1.0,670.0,67.0,108.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8872475202188252
-1.0,418.0,13.0,69.0,72.0,4.3,0.0,0.0,0.0,0.0,0.0,2.865201426748037
-1.0,710.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,2.886847712820816
-1.0,670.0,10.0,127.0,329.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8991767550492438
-1.0,109.0,13.0,69.0,316.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9223690815571928
-1.0,-1.0,13.0,87.0,256.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9144841987644927
-1.0,-1.0,10.0,127.0,180.0,3.1,0.0,0.0,0.0,0.0,0.0,2.897720953624822
-1.0,-1.0,47.0,90.0,242.0,3.9,0.0,0.0,0.0,0.0,0.0,2.9262681685118843
-1.0,663.0,4.0,2.0,281.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8930171256510926
-1.0,-1.0,31.0,29.0,79.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8914005490978525
-1.0,-1.0,31.0,15.0,36.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8837053491070783
-1.0,418.0,13.0,69.0,72.0,3.4,0.0,0.0,0.0,0.0,0.0,2.865022206827552
-1.0,-1.0,24.0,63.0,116.0,5.0,0.0,0.0,0.0,0.0,0.0,2.894506155015749
-1.0,670.0,10.0,62.0,44.0,4.6,0.0,0.0,0.0,0.0,0.0,2.849346743809122
-1.0,170.0,44.0,117.0,59.0,1.5,0.0,0.0,0.0,0.0,0.0,2.883096634304074
-1.0,-1.0,24.0,128.0,27.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8750459587346007
-1.0,670.0,24.0,81.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8679022387239597
-1.0,670.0,37.0,21.0,252.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8999923065394295
-1.0,315.0,26.0,99.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.9180777956050576
-1.0,70.0,34.0,11.0,29.0,4.7,0.0,0.0,0.0,0.0,0.0,2.881735140777421
-1.0,-1.0,10.0,80.0,330.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9275198990717577
-1.0,749.0,66.0,120.0,126.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8827064302614622
-1.0,8.0,6.0,60.0,21.0,2.3,0.0,0.0,0.0,0.0,0.0,2.868593622072297
-1.0,195.0,31.0,67.0,297.0,2.6,0.0,0.0,0.0,0.0,0.0,2.9227225748339434
-1.0,670.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,2.899196668373742
-1.0,670.0,10.0,127.0,329.0,3.3,0.0,0.0,0.0,0.0,0.0,2.899395801618725
-1.0,-1.0,-1.0,122.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9186162030105987
-1.0,707.0,34.0,11.0,29.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8570940445024307
-1.0,124.0,4.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8721980075361517
-1.0,-1.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,2.9147250805537754
-1.0,670.0,10.0,127.0,180.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8716472798089896
-1.0,951.0,44.0,83.0,52.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8528486104429316
-1.0,702.0,34.0,86.0,209.0,4.1,0.0,0.0,0.0,0.0,0.0,2.887734163370996
-1.0,-1.0,10.0,62.0,44.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8747035379430166
-1.0,670.0,60.0,41.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0,2.863042697073506
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8989377951552644
-1.0,124.0,4.0,2.0,57.0,4.5,0.0,0.0,0.0,0.0,0.0,2.872496707403626
-1.0,-1.0,34.0,61.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9349832582031774
-1.0,391.0,34.0,61.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,2.920162628548384
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8997144148106972
-1.0,-1.0,44.0,117.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8899994426582745
-1.0,-1.0,47.0,90.0,110.0,5.0,0.0,0.0,0.0,0.0,0.0,2.902081045346148
-1.0,670.0,10.0,127.0,102.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8575838920791483
-1.0,-1.0,34.0,1.0,47.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8880730077456747
-1.0,556.0,13.0,69.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8471396134235674
-1.0,-1.0,34.0,11.0,29.0,2.4,0.0,0.0,0.0,0.0,0.0,2.884019191054064
-1.0,670.0,24.0,128.0,328.0,4.2,0.0,0.0,0.0,0.0,0.0,2.905243060783521
-1.0,670.0,29.0,124.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8597648594213005
-1.0,552.0,10.0,80.0,265.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8936865568071255
-1.0,-1.0,31.0,15.0,39.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8848176078688303
-1.0,670.0,10.0,127.0,329.0,2.6,0.0,0.0,0.0,0.0,0.0,2.899256408347237
-1.0,-1.0,-1.0,122.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9182179365206333
-1.0,670.0,24.0,128.0,328.0,2.0,0.0,0.0,0.0,0.0,0.0,2.904804967644559
-1.0,452.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,2.87982759272265
-1.0,-1.0,34.0,11.0,45.0,1.8,0.0,0.0,0.0,0.0,0.0,2.886858034711343
-1.0,718.0,29.0,124.0,217.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8846582548629605
-1.0,151.0,34.0,86.0,209.0,2.4,0.0,0.0,0.0,0.0,0.0,2.9086755419784227
-1.0,670.0,24.0,81.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8572977956054753
-1.0,-1.0,34.0,11.0,45.0,4.4,0.0,0.0,0.0,0.0,0.0,2.887375781148298
-1.0,670.0,10.0,80.0,330.0,3.1,0.0,0.0,0.0,0.0,0.0,2.901267005335441
-1.0,670.0,10.0,127.0,329.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8989975351287596
-1.0,436.0,34.0,106.0,315.0,2.6,0.0,0.0,0.0,0.0,0.0,2.916572889436143
-1.0,552.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,2.903634409487769
-1.0,437.0,10.0,80.0,330.0,4.3,0.0,0.0,0.0,0.0,0.0,2.9105045457990535
-1.0,591.0,37.0,21.0,290.0,2.1,0.0,0.0,0.0,0.0,0.0,2.910248565899885
-1.0,818.0,44.0,83.0,199.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8857621371151088
-1.0,122.0,10.0,127.0,329.0,4.8,0.0,0.0,0.0,0.0,0.0,2.920858545057698
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8839196244315723
-1.0,-1.0,37.0,59.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8784892894735203
-1.0,-1.0,24.0,128.0,112.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8909810994517597
-1.0,-1.0,7.0,10.0,137.0,2.1,0.0,0.0,0.0,0.0,0.0,2.892606230244154
-1.0,-1.0,34.0,61.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9354611779911357
-1.0,315.0,26.0,99.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9181773622275493
-1.0,-1.0,34.0,86.0,209.0,1.3,0.0,0.0,0.0,0.0,0.0,2.91432681406381
-1.0,124.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,2.872516620728124
-1.0,670.0,24.0,128.0,328.0,1.6,0.0,0.0,0.0,0.0,0.0,2.9047253143465657
-1.0,-1.0,44.0,83.0,141.0,1.5,0.0,0.0,0.0,0.0,0.0,2.9061108447685324
-1.0,625.0,34.0,35.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.9118214375119895
-1.0,670.0,10.0,127.0,102.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8573051055361725
-1.0,670.0,37.0,21.0,252.0,3.2,0.0,0.0,0.0,0.0,0.0,2.900390573029395
-1.0,670.0,7.0,10.0,24.0,1.8,0.0,0.0,0.0,0.0,0.0,2.845738962595665
-1.0,-1.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,2.897322687134856
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8992165816982403
-1.0,670.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8993758882942267
-1.0,-1.0,24.0,128.0,27.0,4.6,0.0,0.0,0.0,0.0,0.0,2.875583618496054
-1.0,670.0,10.0,127.0,330.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8992023436785246
-1.0,459.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,2.907803604022579
-1.0,725.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,2.862611533589251
-1.0,552.0,10.0,127.0,329.0,3.6,0.0,0.0,0.0,0.0,0.0,2.904012762653236
-1.0,190.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,2.9259938834348445
-1.0,670.0,24.0,128.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8550539140280744
-1.0,670.0,7.0,10.0,24.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8456991359466683
