Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,-1.0,10.0,80.0,102.0,3.6,0.0,0.0,0.0,0.0,0.0,0.005985150981538263
-1.0,-1.0,34.0,11.0,45.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0075318592547283965
-1.0,124.0,4.0,2.0,57.0,4.8,0.0,0.0,0.0,0.0,0.0,0.006785399280196319
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,0.006297703299874152
-1.0,124.0,4.0,2.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0061953277012177154
-1.0,190.0,34.0,106.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,0.23929461386087497
-1.0,-1.0,10.0,127.0,102.0,4.2,0.0,0.0,0.0,0.0,0.0,0.006977072137509013
-1.0,786.0,10.0,127.0,180.0,4.3,0.0,0.0,0.0,0.0,0.0,0.007406753617913681
-1.0,124.0,4.0,2.0,57.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,425.0,10.0,127.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.007178336019153907
-1.0,-1.0,24.0,128.0,144.0,3.1,0.0,0.0,0.0,0.0,0.0,0.008068355443232872
-1.0,-1.0,34.0,86.0,209.0,2.1,0.0,0.0,0.0,0.0,0.0,0.00723885983781602
-1.0,575.0,-1.0,122.0,315.0,2.9,0.0,0.0,0.0,0.0,0.0,0.062226347238857026
-1.0,731.0,34.0,86.0,209.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0063078648977505794
-1.0,678.0,34.0,86.0,209.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0062747889248715
-1.0,-1.0,10.0,62.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.006808437955420688
-1.0,775.0,4.0,2.0,281.0,2.1,0.0,0.0,0.0,0.0,0.0,0.005346459936316588
-1.0,-1.0,6.0,6.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006570998849994125
-1.0,-1.0,4.0,2.0,53.0,1.7,0.0,0.0,0.0,0.0,0.0,0.006434938749609602
-1.0,-1.0,10.0,127.0,123.0,2.1,0.0,0.0,0.0,0.0,0.0,0.007350019109389589
-1.0,670.0,37.0,27.0,42.0,3.8,0.0,0.0,0.0,0.0,0.0,0.00692465858848884
-1.0,670.0,47.0,108.0,127.0,3.6,0.0,0.0,0.0,0.0,0.0,0.012041440816729835
-1.0,142.0,31.0,15.0,36.0,3.3,0.0,0.0,0.0,0.0,0.0,0.00763042573134633
-1.0,670.0,10.0,127.0,329.0,3.9,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,208.0,44.0,83.0,202.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006864672806143566
-1.0,165.0,9.0,18.0,178.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006258234300493406
-1.0,670.0,10.0,127.0,102.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007919000617748419
-1.0,504.0,66.0,120.0,308.0,4.2,0.0,0.0,0.0,0.0,0.0,0.024738403543371687
-1.0,670.0,10.0,127.0,102.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007400969824299583
-1.0,-1.0,44.0,83.0,199.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0072786346084595215
-1.0,-1.0,13.0,87.0,256.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0062353771547909885
-1.0,710.0,34.0,11.0,45.0,2.5,0.0,0.0,0.0,0.0,0.0,0.00703019409134577
-1.0,789.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,0.24299293655764287
-1.0,436.0,34.0,106.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24828384513220134
-1.0,226.0,13.0,69.0,34.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006709519743214775
-1.0,724.0,7.0,10.0,24.0,2.6,0.0,0.0,0.0,0.0,0.0,0.005865626936529723
-1.0,789.0,34.0,106.0,315.0,4.6,0.0,0.0,0.0,0.0,0.0,0.2651022475387089
-1.0,670.0,10.0,80.0,265.0,3.4,0.0,0.0,0.0,0.0,0.0,0.00535238083424951
-1.0,802.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,0.008004384763490741
-1.0,-1.0,4.0,2.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006099771416355073
-1.0,-1.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.2461446460216523
-1.0,-1.0,34.0,61.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,0.26964969131092165
-1.0,504.0,66.0,120.0,308.0,4.2,0.0,0.0,0.0,0.0,0.0,0.024738403543371687
-1.0,552.0,10.0,62.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006389847849082208
-1.0,-1.0,6.0,39.0,317.0,4.4,0.0,0.0,0.0,0.0,0.0,0.11132595817697874
-1.0,670.0,10.0,127.0,102.0,2.4,0.0,0.0,0.0,0.0,0.0,0.007383916739069372
-1.0,-1.0,10.0,127.0,102.0,1.7,0.0,0.0,0.0,0.0,0.0,0.007269129548202236
-1.0,670.0,7.0,10.0,275.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005044965950212774
-1.0,-1.0,13.0,87.0,256.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0059423990977330145
-1.0,670.0,10.0,127.0,329.0,1.8,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,34.0,86.0,209.0,2.8,0.0,0.0,0.0,0.0,0.0,0.007157272379399624
-1.0,772.0,34.0,11.0,45.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007799859333405987
-1.0,-1.0,10.0,62.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006628999599259197
-1.0,854.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007039298897386861
-1.0,519.0,34.0,61.0,315.0,1.4,0.0,0.0,0.0,0.0,0.0,0.24577206594408932
-1.0,482.0,10.0,62.0,131.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0064469198154975624
-1.0,-1.0,6.0,9.0,288.0,3.8,0.0,0.0,0.0,0.0,0.0,0.005529124142498936
-1.0,207.0,4.0,20.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,0.006573916727960388
-1.0,670.0,10.0,80.0,330.0,2.1,0.0,0.0,0.0,0.0,0.0,0.05881513019544607
-1.0,357.0,-1.0,122.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,0.06045744829962494
-1.0,711.0,34.0,86.0,209.0,4.8,0.0,0.0,0.0,0.0,0.0,0.008229349457228018
-1.0,-1.0,34.0,95.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.007878481202622536
-1.0,458.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,625.0,34.0,35.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,0.2437149138813827
-1.0,-1.0,10.0,62.0,131.0,4.3,0.0,0.0,0.0,0.0,0.0,0.005799125396062327
-1.0,670.0,10.0,80.0,296.0,4.1,0.0,0.0,0.0,0.0,0.0,0.00537476704558726
-1.0,710.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008132992469871857
-1.0,710.0,34.0,86.0,209.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006624448418310669
-1.0,942.0,29.0,112.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.009030706673547684
-1.0,236.0,4.0,20.0,54.0,1.3,0.0,0.0,0.0,0.0,0.0,0.00730138010932873
-1.0,-1.0,29.0,116.0,268.0,1.4,0.0,0.0,0.0,0.0,0.0,0.008562942811610623
-1.0,-1.0,34.0,11.0,29.0,2.5,0.0,0.0,0.0,0.0,0.0,0.007465988819367354
-1.0,791.0,34.0,86.0,209.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008745886067456566
-1.0,-1.0,34.0,61.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,0.2642133470238149
-1.0,-1.0,31.0,15.0,39.0,4.8,0.0,0.0,0.0,0.0,0.0,0.008824244051109762
-1.0,670.0,10.0,127.0,329.0,2.5,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,47.0,90.0,272.0,5.0,0.0,0.0,0.0,0.0,0.0,0.011753986695983239
-1.0,670.0,72.0,129.0,-1.0,4.8,0.0,0.0,0.0,0.0,0.0,0.016374694770938846
-1.0,200.0,7.0,77.0,291.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006297385800921099
-1.0,-1.0,44.0,117.0,59.0,3.5,0.0,0.0,0.0,0.0,0.0,0.008431248967179372
-1.0,-1.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007718215503091121
-1.0,124.0,4.0,2.0,57.0,1.1,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,772.0,34.0,11.0,45.0,4.8,0.0,0.0,0.0,0.0,0.0,0.007806101905709665
-1.0,199.0,34.0,11.0,45.0,3.1,0.0,0.0,0.0,0.0,0.0,0.00731256987311191
-1.0,670.0,10.0,127.0,102.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007919000617748419
-1.0,792.0,44.0,117.0,59.0,1.7,0.0,0.0,0.0,0.0,0.0,0.010665724149634655
-1.0,670.0,8.0,44.0,85.0,4.3,0.0,0.0,0.0,0.0,0.0,0.005400909803550311
-1.0,-1.0,6.0,60.0,21.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006695460958208685
-1.0,670.0,10.0,80.0,296.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0054529702429197925
-1.0,30.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006940712525324287
-1.0,190.0,34.0,106.0,315.0,1.1,0.0,0.0,0.0,0.0,0.0,0.2422280284598552
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,-1.0,10.0,80.0,162.0,2.5,0.0,0.0,0.0,0.0,0.0,0.006177616252928492
-1.0,682.0,34.0,11.0,29.0,1.4,0.0,0.0,0.0,0.0,0.0,0.007530477109834303
-1.0,582.0,34.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.007580173935052391
-1.0,226.0,13.0,69.0,34.0,4.6,0.0,0.0,0.0,0.0,0.0,0.006907290732261053
-1.0,670.0,72.0,129.0,-1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.01627833778358269
-1.0,78.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007073799755993574
-1.0,670.0,72.0,129.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016593243654846938
-1.0,-1.0,-1.0,122.0,315.0,2.4,0.0,0.0,0.0,0.0,0.0,0.060758059546451866
-1.0,-1.0,60.0,92.0,51.0,4.7,0.0,0.0,0.0,0.0,0.0,0.01476509942274291
-1.0,937.0,44.0,117.0,59.0,1.3,0.0,0.0,0.0,0.0,0.0,0.01122642818963654
-1.0,-1.0,66.0,120.0,126.0,2.6,0.0,0.0,0.0,0.0,0.0,0.014389074651115974
-1.0,670.0,67.0,108.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01736536923204064
-1.0,418.0,13.0,69.0,72.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006301690277162507
-1.0,710.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007356609245324666
-1.0,670.0,10.0,127.0,329.0,2.2,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,109.0,13.0,69.0,316.0,4.9,0.0,0.0,0.0,0.0,0.0,0.11106450158604238
-1.0,-1.0,13.0,87.0,256.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006060040652119768
-1.0,-1.0,10.0,127.0,180.0,3.1,0.0,0.0,0.0,0.0,0.0,0.007071668941578878
-1.0,-1.0,47.0,90.0,242.0,3.9,0.0,0.0,0.0,0.0,0.0,0.009749366110247485
-1.0,663.0,4.0,2.0,281.0,4.1,0.0,0.0,0.0,0.0,0.0,0.004759738572267602
-1.0,-1.0,31.0,29.0,79.0,2.7,0.0,0.0,0.0,0.0,0.0,0.007259672710349449
-1.0,-1.0,31.0,15.0,36.0,1.4,0.0,0.0,0.0,0.0,0.0,0.008572073083582168
-1.0,418.0,13.0,69.0,72.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006393506159234376
-1.0,-1.0,24.0,63.0,116.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008528292127296694
-1.0,670.0,10.0,62.0,44.0,4.6,0.0,0.0,0.0,0.0,0.0,0.00625843151435701
-1.0,170.0,44.0,117.0,59.0,1.5,0.0,0.0,0.0,0.0,0.0,0.008989519296735698
-1.0,-1.0,24.0,128.0,27.0,1.9,0.0,0.0,0.0,0.0,0.0,0.008515512892212803
-1.0,670.0,24.0,81.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006691873175438539
-1.0,670.0,37.0,21.0,252.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007140405251412425
-1.0,315.0,26.0,99.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24828384513220134
-1.0,70.0,34.0,11.0,29.0,4.7,0.0,0.0,0.0,0.0,0.0,0.00791679030056404
-1.0,-1.0,10.0,80.0,330.0,4.8,0.0,0.0,0.0,0.0,0.0,0.06325730186545114
-1.0,749.0,66.0,120.0,126.0,3.7,0.0,0.0,0.0,0.0,0.0,0.015234093927135588
-1.0,8.0,6.0,60.0,21.0,2.3,0.0,0.0,0.0,0.0,0.0,0.00672852376787012
-1.0,195.0,31.0,67.0,297.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006719628037292285
-1.0,670.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,3.3,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,-1.0,122.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,0.06473328068483232
-1.0,707.0,34.0,11.0,29.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006723099748820999
-1.0,124.0,4.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006216934880939316
-1.0,-1.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0069921378281043575
-1.0,670.0,10.0,127.0,180.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007289803190218002
-1.0,951.0,44.0,83.0,52.0,1.3,0.0,0.0,0.0,0.0,0.0,0.009831010855609586
-1.0,702.0,34.0,86.0,209.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006192922713134572
-1.0,-1.0,10.0,62.0,44.0,1.8,0.0,0.0,0.0,0.0,0.0,0.006991905666525684
-1.0,670.0,60.0,41.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.013476186323091006
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,124.0,4.0,2.0,57.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006090931657857232
-1.0,-1.0,34.0,61.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23801915126717715
-1.0,391.0,34.0,61.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,0.2680614662510759
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,44.0,117.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.008450181323358839
-1.0,-1.0,47.0,90.0,110.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0119217647945133
-1.0,670.0,10.0,127.0,102.0,4.1,0.0,0.0,0.0,0.0,0.0,0.007384349958736437
-1.0,-1.0,34.0,1.0,47.0,4.2,0.0,0.0,0.0,0.0,0.0,0.007298870404848804
-1.0,556.0,13.0,69.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.006432317853702553
-1.0,-1.0,34.0,11.0,29.0,2.4,0.0,0.0,0.0,0.0,0.0,0.007465988819367354
-1.0,670.0,24.0,128.0,328.0,4.2,0.0,0.0,0.0,0.0,0.0,0.17066633385793764
-1.0,670.0,29.0,124.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,0.010354374701766447
-1.0,552.0,10.0,80.0,265.0,2.5,0.0,0.0,0.0,0.0,0.0,0.006051355159581828
-1.0,-1.0,31.0,15.0,39.0,4.2,0.0,0.0,0.0,0.0,0.0,0.00767081973332296
-1.0,670.0,10.0,127.0,329.0,2.6,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,-1.0,122.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06231344473207549
-1.0,670.0,24.0,128.0,328.0,2.0,0.0,0.0,0.0,0.0,0.0,0.157323822735699
-1.0,452.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007639176743748762
-1.0,-1.0,34.0,11.0,45.0,1.8,0.0,0.0,0.0,0.0,0.0,0.007694373480126472
-1.0,718.0,29.0,124.0,217.0,1.9,0.0,0.0,0.0,0.0,0.0,0.008765758980841427
-1.0,151.0,34.0,86.0,209.0,2.4,0.0,0.0,0.0,0.0,0.0,0.007003131879670509
-1.0,670.0,24.0,81.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007050295348102555
-1.0,-1.0,34.0,11.0,45.0,4.4,0.0,0.0,0.0,0.0,0.0,0.00735150568102093
-1.0,670.0,10.0,80.0,330.0,3.1,0.0,0.0,0.0,0.0,0.0,0.05967148847268585
-1.0,670.0,10.0,127.0,329.0,1.3,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,436.0,34.0,106.0,315.0,2.6,0.0,0.0,0.0,0.0,0.0,0.2510758437341323
-1.0,552.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,437.0,10.0,80.0,330.0,4.3,0.0,0.0,0.0,0.0,0.0,0.06578789554158569
-1.0,591.0,37.0,21.0,290.0,2.1,0.0,0.0,0.0,0.0,0.0,0.00701317723873979
-1.0,818.0,44.0,83.0,199.0,4.3,0.0,0.0,0.0,0.0,0.0,0.007630994024612417
-1.0,122.0,10.0,127.0,329.0,4.8,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,0.007628503044765429
-1.0,-1.0,37.0,59.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009193359110582737
-1.0,-1.0,24.0,128.0,112.0,3.0,0.0,0.0,0.0,0.0,0.0,0.008133193626542358
-1.0,-1.0,7.0,10.0,137.0,2.1,0.0,0.0,0.0,0.0,0.0,0.005628194474295964
-1.0,-1.0,34.0,61.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,0.26964969131092165
-1.0,315.0,26.0,99.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.25323526513556055
-1.0,-1.0,34.0,86.0,209.0,1.3,0.0,0.0,0.0,0.0,0.0,0.00780671969089341
-1.0,124.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,0.00613743546113488
-1.0,670.0,24.0,128.0,328.0,1.6,0.0,0.0,0.0,0.0,0.0,0.1561206001193622
-1.0,-1.0,44.0,83.0,141.0,1.5,0.0,0.0,0.0,0.0,0.0,0.00804893442963091
-1.0,625.0,34.0,35.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24723605059983828
-1.0,670.0,10.0,127.0,102.0,2.7,0.0,0.0,0.0,0.0,0.0,0.007343928838803293
-1.0,670.0,37.0,21.0,252.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0062641581591119655
-1.0,670.0,7.0,10.0,24.0,1.8,0.0,0.0,0.0,0.0,0.0,0.005891857986585352
-1.0,-1.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,0.00757091966373745
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,3.2,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,24.0,128.0,27.0,4.6,0.0,0.0,0.0,0.0,0.0,0.008875190134808995
-1.0,670.0,10.0,127.0,330.0,1.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,459.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,725.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0062631387627162
-1.0,552.0,10.0,127.0,329.0,3.6,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,190.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,0.24178791873368277
